-0.87,-0.02,-0.04
-0.90,0.01,-0.03
-0.93,0.03,-0.02
-0.93,0.02,0.01
-0.93,0.02,0.02
-0.96,0.03,0.02
-1.00,0.02,0.01
-1.01,0.01,0.03
-1.00,0.00,0.01
-0.97,0.06,0.03
-0.98,0.11,0.03
-0.98,0.12,0.03
-0.98,0.14,0.02
-1.00,0.18,0.04
-0.97,0.16,0.02
-0.93,0.18,0.02
-0.89,0.21,-0.00
-0.90,0.26,-0.00
-0.93,0.26,0.01
-0.95,0.26,0.03
-0.98,0.28,0.04
-0.97,0.28,0.07
-0.98,0.26,0.05
-0.97,0.21,0.05
-0.99,0.22,0.04
-0.99,0.22,-0.03
-0.97,0.20,0.07
-0.96,0.15,-0.01
-0.99,0.30,0.05
-0.91,0.30,0.01
-0.90,0.36,-0.03
-0.86,0.36,-0.10
-0.81,0.26,-0.12
-0.90,0.31,-0.09
-0.86,0.33,-0.10
-0.82,0.42,-0.04
-0.87,0.49,-0.03
-0.91,0.50,-0.03
-0.90,0.47,-0.04
-0.92,0.40,-0.08
-0.92,0.42,-0.07
-0.86,0.41,-0.04
-0.90,0.49,-0.04
-0.86,0.49,-0.06
-0.81,0.48,-0.08
-0.80,0.52,-0.11
-0.78,0.52,-0.09
-0.82,0.48,-0.09
-0.89,0.44,-0.05
-0.93,0.40,-0.06
-0.94,0.37,-0.03
-0.92,0.33,-0.05
-0.87,0.38,-0.07
-0.79,0.47,-0.07
-0.72,0.53,-0.08
-0.88,0.42,-0.02
-1.03,0.08,-0.01
-1.02,-0.02,-0.04
-0.97,0.10,-0.08
-0.88,0.26,-0.06
-0.88,0.52,0.03
-1.01,0.47,0.10
-1.11,0.17,0.04
-1.03,0.13,-0.05
-0.91,0.24,-0.06
-0.87,0.28,-0.01
-0.98,0.30,0.05
-0.93,0.19,0.07
-0.89,0.10,-0.00
-0.88,0.08,-0.01
-0.97,0.04,0.05
-1.08,0.02,0.06
-1.12,0.01,-0.01
-1.04,0.05,-0.03
-0.98,0.11,0.01
-0.94,0.19,0.04
-0.96,0.20,0.07
-1.03,0.16,0.06
-1.01,0.12,0.08
-0.95,0.10,0.08
-1.00,0.13,0.06
-1.00,0.10,0.03
-0.98,0.05,-0.01
-0.94,0.14,0.02
-0.95,0.13,0.02
-0.98,0.07,0.03
-1.00,0.03,0.02
-0.92,0.02,-0.02
-0.92,0.05,-0.03
-0.89,0.02,-0.05
-0.86,0.03,-0.03
-0.83,0.00,-0.04
-0.86,-0.00,-0.06
-0.89,-0.05,-0.08
-0.92,-0.01,-0.07
-0.98,0.03,-0.04
-0.98,0.07,0.00
-1.02,0.07,0.03
-1.01,0.07,0.03
-1.01,0.07,0.04
-1.01,0.05,0.01
-1.00,0.04,0.00
-1.00,0.04,0.01
-0.98,0.07,0.02
-0.97,0.14,0.03
