-0.65,0.39,-0.24
-0.66,0.30,-0.24
-0.71,0.18,-0.23
-0.66,0.20,-0.21
-0.66,0.26,-0.18
-0.66,0.23,-0.18
-0.72,0.33,-0.16
-0.82,0.40,-0.08
-0.76,0.25,-0.03
-0.78,0.21,-0.00
-0.75,0.36,-0.01
-0.84,0.31,0.02
-0.84,0.25,0.05
-0.85,0.27,0.08
-0.91,0.33,0.12
-0.96,0.20,0.14
-0.90,0.23,0.13
-0.90,0.39,0.15
-0.97,0.50,0.23
-0.98,0.31,0.28
-0.95,0.17,0.29
-0.93,0.22,0.30
-0.96,0.38,0.31
-0.99,0.46,0.32
-0.97,0.28,0.35
-0.88,0.26,0.37
-0.92,0.42,0.35
-0.89,0.48,0.34
-0.86,0.44,0.39
-0.94,0.37,0.49
-0.88,0.34,0.49
-0.83,0.56,0.46
-0.87,0.63,0.45
-0.81,0.40,0.51
-0.83,0.64,0.55
-0.93,0.86,0.57
-0.83,0.66,0.59
-0.88,0.58,0.62
-0.80,0.81,0.62
-0.78,0.86,0.58
-0.80,0.84,0.53
-0.74,0.87,0.47
-0.75,0.83,0.47
-0.75,0.79,0.47
-0.71,0.95,0.46
-0.76,0.93,0.40
-0.65,0.80,0.33
-0.70,0.69,0.28
-0.69,0.73,0.26
-0.72,0.69,0.29
-0.69,0.64,0.25
-0.63,0.69,0.19
-0.72,0.66,0.16
-0.63,0.60,0.16
-0.70,0.57,0.14
-0.67,0.61,0.08
-0.64,0.54,0.05
-0.73,0.64,0.09
-0.63,0.77,0.08
-0.64,0.74,0.03
-0.64,0.71,-0.04
-0.63,0.72,-0.01
-0.65,0.78,0.00
-0.60,0.82,-0.05
-0.62,0.81,-0.09
-0.58,0.72,-0.09
-0.54,0.64,-0.09
-0.52,0.73,-0.16
-0.59,1.00,-0.12
-0.63,0.91,-0.07
-0.53,0.74,-0.07
-0.48,0.68,-0.11
-0.49,0.76,-0.17
-0.47,0.77,-0.21
-0.50,0.61,-0.21
-0.53,0.51,-0.20
-0.58,0.62,-0.21
-0.64,0.76,-0.20
-0.61,0.63,-0.21
-0.64,0.49,-0.22
-0.65,0.50,-0.21
-0.68,0.52,-0.21
-0.67,0.45,-0.23
-0.66,0.33,-0.27
-0.69,0.38,-0.27
-0.68,0.34,-0.28
-0.62,0.37,-0.27
-0.74,0.44,-0.27
-0.67,0.38,-0.27
-0.65,0.31,-0.29
-0.63,0.39,-0.32
-0.69,0.41,-0.32
-0.71,0.32,-0.28
-0.68,0.33,-0.23
-0.66,0.38,-0.20
-0.76,0.28,-0.22
-0.67,0.22,-0.18
-0.71,0.24,-0.16
-0.76,0.34,-0.14
-0.77,0.28,-0.07
-0.75,0.19,-0.07
-0.80,0.26,-0.03
-0.83,0.38,0.00
-0.82,0.34,0.05
-0.90,0.32,0.07
-0.88,0.43,0.16
-0.92,0.29,0.16
-0.85,0.16,0.17
-0.90,0.23,0.16
-0.85,0.30,0.19
-0.92,0.30,0.20
-0.89,0.22,0.21
-0.96,0.23,0.30
-0.97,0.27,0.35
-0.88,0.44,0.34
-0.95,0.44,0.37
-1.00,0.40,0.42
-0.95,0.40,0.40
-0.90,0.30,0.40
-0.91,0.33,0.45
-0.96,0.24,0.49
-0.90,0.30,0.51
-0.89,0.35,0.48
-0.84,0.45,0.48
-0.89,0.51,0.50
