-0.91,0.73,-0.63
-0.80,0.71,-0.66
-0.76,0.69,-0.69
-0.76,0.68,-0.68
-0.69,0.72,-0.70
-0.63,0.63,-0.68
-0.58,0.60,-0.68
-0.52,0.56,-0.66
-0.46,0.51,-0.62
-0.38,0.43,-0.61
-0.46,0.45,-0.60
-0.36,0.46,-0.59
-0.34,0.43,-0.57
-0.30,0.47,-0.59
-0.20,0.59,-0.65
-0.13,0.50,-0.66
-0.09,0.42,-0.67
-0.00,0.35,-0.69
-0.00,0.32,-0.65
0.00,0.38,-0.63
0.01,0.46,-0.63
0.04,0.44,-0.59
0.05,0.43,-0.60
0.14,0.39,-0.59
0.14,0.38,-0.63
0.11,0.36,-0.67
0.03,0.25,-0.66
-0.05,0.31,-0.68
-0.01,0.34,-0.69
-0.03,0.40,-0.72
-0.08,0.38,-0.73
-0.14,0.43,-0.76
-0.24,0.50,-0.72
-0.24,0.57,-0.69
-0.26,0.56,-0.75
-0.37,0.57,-0.74
-0.25,0.60,-0.65
-0.23,0.55,-0.63
-0.32,0.52,-0.65
-0.38,0.60,-0.66
-0.52,0.61,-0.58
-0.32,0.59,-0.47
-0.32,0.43,-0.51
-0.34,0.50,-0.58
-0.48,0.59,-0.50
-0.48,0.67,-0.37
-0.52,0.76,-0.32
-0.53,0.61,-0.32
-0.67,0.69,-0.28
-0.75,0.83,-0.30
-0.77,0.91,-0.35
-0.86,0.79,-0.33
-1.26,0.73,-0.28
-1.45,0.92,-0.26
-1.66,1.18,-0.35
-1.65,1.08,-0.35
-1.57,1.07,-0.45
-1.32,1.08,-0.54
-1.19,1.01,-0.55
-1.07,0.92,-0.55
-1.04,0.90,-0.48
-1.02,0.87,-0.44
-1.02,0.91,-0.44
-0.92,0.89,-0.45
-0.94,0.82,-0.42
-0.91,0.76,-0.41
-0.88,0.72,-0.43
-0.80,0.61,-0.51
-0.77,0.66,-0.50
-0.66,0.64,-0.55
-0.74,0.66,-0.57
-0.58,0.60,-0.58
-0.55,0.46,-0.57
-0.54,0.38,-0.58
-0.47,0.38,-0.58
-0.43,0.34,-0.59
-0.48,0.36,-0.64
-0.41,0.35,-0.55
-0.49,0.23,-0.60
-0.37,0.30,-0.60
-0.36,0.16,-0.65
-0.32,0.15,-0.67
-0.28,0.05,-0.66
-0.26,0.11,-0.65
-0.24,0.14,-0.66
-0.31,0.14,-0.64
-0.39,0.10,-0.60
-0.39,0.10,-0.57
-0.46,0.09,-0.55
-0.41,0.08,-0.53
-0.41,0.06,-0.52
-0.35,-0.05,-0.53
-0.35,0.04,-0.61
-0.39,0.12,-0.68
-0.40,0.14,-0.70
-0.41,0.28,-0.76
-0.45,0.38,-0.81
-0.48,0.30,-0.77
-0.48,0.30,-0.75
-0.47,0.42,-0.75
-0.61,0.37,-0.71
-0.57,0.27,-0.68
-0.56,0.39,-0.69
-0.54,0.52,-0.73
-0.51,0.41,-0.67
-0.51,0.50,-0.69
-0.43,0.61,-0.70
-0.56,0.55,-0.72
-0.46,0.67,-0.75
-0.57,0.65,-0.73
-0.56,0.59,-0.67
-0.60,0.58,-0.64
-0.60,0.62,-0.61
-0.70,0.55,-0.57
-0.57,0.62,-0.60
-0.47,0.67,-0.58
-0.50,0.65,-0.56
-0.36,0.75,-0.65
-0.47,0.82,-0.63
-0.58,0.79,-0.57
-0.55,0.78,-0.54
-0.58,0.95,-0.62
-0.62,1.03,-0.67
-0.64,1.03,-0.68
-0.64,0.97,-0.67
